,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
257,Honda City,Honda,City,1400000.0,1649000.0,7,66100,Dealer,Diesel,Manual,26.0,1498,98.6,5,530000
5279,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7920000.0,9848000.0,8,25000,Individual,Diesel,Automatic,10.0,2148,170.0,5,2100000
5574,Maruti Baleno,Maruti,Baleno,684580.9129,1054132.78,3,23000,Individual,Diesel,Manual,27.39,1248,74.0,5,760000
1137,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,4,35000,Individual,Petrol,Manual,17.19,1197,81.86,5,600000
31,Honda Amaze,Honda,Amaze,704000.0,990000.0,5,39993,Dealer,Petrol,Manual,18.6,1199,88.76,5,465000
7220,Maruti Alto,Maruti,Alto,357003.861,465401.5444,5,60000,Individual,Petrol,Manual,23.95,998,67.05,5,270000
5659,Mahindra XUV300,Mahindra,XUV300,991000.0,1405000.0,2,13000,Dealer,Diesel,Manual,20.0,1497,115.0,5,895000
2132,Maruti Wagon R,Maruti,Wagon R,609000.0,617000.0,7,87500,Dealer,CNG,Manual,26.2,998,58.2,5,340000
10289,Maruti Alto,Maruti,Alto,357003.861,465401.5444,5,50000,Dealer,Petrol,Automatic,23.95,998,67.05,5,335000
7194,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,4,30000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,575000
8098,Audi A4,Audi,A4,5004692.308,5511153.846,7,88720,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1900000
4354,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,6,44000,Dealer,Diesel,Manual,20.77,1248,88.76,7,770000
9565,Maruti Eeco,Maruti,Eeco,582000.0,582000.0,5,29000,Dealer,CNG,Manual,15.1,1196,73.0,5,295000
15011,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,3,43071,Dealer,Diesel,Manual,28.4,1248,74.0,5,750000
4876,Honda City,Honda,City,1277000.0,1682000.0,6,84000,Dealer,Petrol,Manual,17.4,1497,117.3,5,675000
8641,Honda Amaze,Honda,Amaze,718000.0,1018000.0,4,25000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,620000
9987,Honda CR,Honda,CR,3268000.0,3409000.0,4,75000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1750000
6933,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,7,119000,Dealer,Diesel,Manual,20.77,1248,88.8,7,700000
3204,Mahindra XUV500,Mahindra,XUV500,1585000.0,2337000.0,3,60000,Individual,Diesel,Manual,16.0,2179,138.0,7,1500000
9308,Hyundai Tucson,Hyundai,Tucson,2921000.0,3242000.0,4,62450,Dealer,Diesel,Automatic,16.38,1995,182.46,5,1649000
10966,Maruti Alto,Maruti,Alto,332000.0,445000.0,7,58001,Dealer,Petrol,Manual,22.74,796,47.3,5,215000
1596,Ford Ecosport,Ford,Ecosport,927000.0,1314000.0,2,15000,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1145000
5204,Hyundai Creta,Hyundai,Creta,1168000.0,2088000.0,4,71000,Dealer,Petrol,Manual,15.29,1591,121.3,5,899000
2906,Maruti Alto,Maruti,Alto,357003.861,465401.5444,11,29000,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
812,Hyundai Grand,Hyundai,Grand,648000.0,657000.0,4,17000,Individual,Petrol,Manual,18.9,1197,82.0,5,425000
12932,Hyundai i20,Hyundai,i20,944000.0,1239000.0,9,77000,Individual,Diesel,Manual,23.0,1396,90.0,5,359000
3877,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,6,133000,Individual,Diesel,Manual,20.77,1248,88.76,7,650000
14346,Maruti Alto,Maruti,Alto,359000.0,480000.0,6,15200,Dealer,Petrol,Manual,22.74,796,47.3,5,260000
12289,Audi A4,Audi,A4,5004692.308,5511153.846,7,64000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1545000
9810,BMW 3,BMW,3,5124421.488,5811851.24,5,41000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2525000
14246,Mini Cooper,Mini,Cooper,4238800.0,5239200.0,6,34000,Dealer,Diesel,Automatic,16.6,1998,112.0,5,1875000
9214,Volkswagen Polo,Volkswagen,Polo,700000.0,1136000.0,7,28492,Dealer,Petrol,Manual,16.47,1198,74.0,5,400000
11063,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,2,28000,Dealer,Diesel,Manual,24.2,1498,93.87,7,1075000
11450,Honda Amaze,Honda,Amaze,704000.0,990000.0,2,6399,Trustmark Dealer,Petrol,Manual,19.5,1199,88.76,5,715000
12600,Renault KWID,Renault,KWID,380218.3908,633298.8506,5,38000,Dealer,Petrol,Manual,25.17,799,53.3,5,375000
643,Tata Tiago,Tata,Tiago,564111.1111,790633.3333,5,17500,Individual,Diesel,Manual,27.28,1047,69.0,5,400000
4439,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,3,36717,Dealer,Petrol,Manual,18.9,1197,81.86,5,510000
13001,Mahindra KUV,Mahindra,KUV,651000.0,849000.0,5,70000,Individual,Petrol,Manual,18.15,1198,82.0,6,275000
3740,Jaguar F-PACE,Jaguar,F-PACE,7600000.0,7600000.0,2,10000,Individual,Diesel,Automatic,16.38,1999,177.0,5,6300000
4573,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,8,150624,Dealer,LPG,Manual,13.45,1086,62.1,5,270000
5483,Maruti Alto,Maruti,Alto,357003.861,465401.5444,6,37528,Dealer,Petrol,Manual,23.95,998,67.05,5,310000
1437,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,10,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,285000
9687,Maruti Swift,Maruti,Swift,604000.0,898000.0,4,43733,Dealer,Petrol,Manual,20.4,1197,81.8,5,489000
10858,Maruti Wagon R,Maruti,Wagon R,512000.0,701000.0,8,61154,Dealer,Petrol,Manual,20.51,998,67.04,5,255000
12373,Hyundai i20,Hyundai,i20,778000.0,1290000.0,5,55000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
9709,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,139749420.6,9235112.15,2,24300,Dealer,Petrol,Automatic,11.9,1950,201.15,5,3775000
12104,Honda Jazz,Honda,Jazz,881657.4074,1133805.556,6,70100,Dealer,Diesel,Manual,27.3,1498,98.6,5,595000
4337,Maruti Alto,Maruti,Alto,357003.861,465401.5444,16,90000,Individual,Petrol,Manual,19.7,796,46.3,5,90000
305,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,3,24200,Individual,Petrol,Manual,18.9,1197,81.86,5,600000
8195,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,5,60000,Individual,Petrol,Manual,20.51,998,67.04,5,324000
4103,Maruti Wagon R,Maruti,Wagon R,555000.0,735000.0,9,66000,Dealer,Petrol,Manual,20.51,998,67.04,5,291000
4422,Ford Ecosport,Ford,Ecosport,988897.1963,1354828.66,4,45000,Individual,Diesel,Manual,23.0,1498,98.96,5,900000
4220,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,120000,Individual,Diesel,Manual,28.4,1248,74.02,5,560000
9253,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,9,87800,Individual,Diesel,Manual,19.3,1248,73.9,5,290000
2081,Volkswagen Polo,Volkswagen,Polo,696000.0,1144000.0,5,22500,Dealer,Petrol,Automatic,17.21,1197,103.5,5,680000
13223,Hyundai Verna,Hyundai,Verna,1219000.0,1718000.0,12,90000,Individual,Diesel,Manual,18.1,1493,110.0,5,290000
11619,Honda City,Honda,City,1362000.0,1806000.0,4,70000,Dealer,Petrol,Manual,17.4,1497,117.6,5,835000
355,Maruti Alto,Maruti,Alto,341000.0,457000.0,3,22000,Individual,Petrol,Manual,24.7,796,47.3,5,304000
13159,Ford Figo,Ford,Figo,684000.0,856000.0,10,40000,Dealer,Petrol,Manual,15.6,1196,70.0,5,355000
4903,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,7,151315,Dealer,Diesel,Manual,24.0,1120,70.0,5,300000
9403,Honda Civic,Honda,Civic,2084000.0,2463000.0,11,100000,Individual,Petrol,Automatic,12.9,1799,130.0,5,275000
9061,Skoda Rapid,Skoda,Rapid,893000.0,1602000.0,4,30000,Dealer,Petrol,Manual,15.0,1598,105.0,5,720000
2420,Hyundai i20,Hyundai,i20,968000.0,1284000.0,10,71000,Dealer,Diesel,Manual,22.54,1396,88.76,5,329000
1963,Maruti Ignis,Maruti,Ignis,572000.0,848000.0,3,25000,Individual,Petrol,Manual,20.89,1197,81.8,5,576000
13996,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,5,101000,Dealer,Diesel,Manual,23.4,1248,74.0,5,580000
4128,Maruti Ciaz,Maruti,Ciaz,1013000.0,1381000.0,3,65120,Dealer,Petrol,Manual,20.73,1373,91.1,5,850000
14307,Maruti Alto,Maruti,Alto,350000.0,469000.0,4,50000,Individual,Petrol,Manual,24.7,796,47.3,5,290000
180,Maruti Swift,Maruti,Swift,629000.0,914000.0,4,60000,Individual,Petrol,Manual,22.0,1197,81.8,5,445000
1817,Maruti Baleno,Maruti,Baleno,705000.0,1073000.0,6,47000,Dealer,Petrol,Manual,21.4,1197,83.1,5,570000
12461,Maruti Wagon R,Maruti,Wagon R,540000.0,720000.0,10,32908,Dealer,Petrol,Manual,18.9,998,67.1,5,250000
11125,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5130000.0,6408000.0,7,48000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,1431000
13716,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,135000,Individual,Diesel,Manual,28.09,1248,88.5,5,690000
12806,Honda Jazz,Honda,Jazz,881657.4074,1133805.556,12,53000,Dealer,Petrol,Manual,16.0,1198,90.0,5,225000
3498,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,7,86606,Dealer,Diesel,Manual,12.99,2494,100.6,7,995000
12784,Hyundai Creta,Hyundai,Creta,1203196.429,2058260.714,4,35000,Individual,Diesel,Manual,21.38,1396,88.7,5,890000
10360,Ford Freestyle,Ford,Freestyle,679000.0,893000.0,1,3957,Dealer,Petrol,Manual,19.0,1194,94.68,5,570000
9610,BMW 5,BMW,5,7440307.692,8352307.692,13,59869,Dealer,Petrol,Automatic,10.6,2996,258.0,5,550000
9908,Maruti Wagon R,Maruti,Wagon R,597000.0,604000.0,5,37208,Trustmark Dealer,CNG,Manual,33.54,998,67.04,5,365000
1801,Hyundai i20,Hyundai,i20,790000.0,1323000.0,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,540000
5810,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,6,40000,Individual,Diesel,Manual,20.14,1498,88.8,5,450000
9299,Maruti Ertiga,Maruti,Ertiga,862000.0,1206000.0,7,19000,Dealer,Petrol,Manual,16.02,1373,93.7,7,524000
7026,Ford Figo,Ford,Figo,902000.0,953000.0,7,61000,Dealer,Diesel,Manual,20.0,1399,68.05,5,420000
8513,Hyundai i10,Hyundai,i10,698320.0,729333.3333,10,105000,Individual,Petrol,Manual,20.36,1197,78.9,5,165000
811,Maruti Alto,Maruti,Alto,357003.861,465401.5444,18,90000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
5899,Hyundai Grand,Hyundai,Grand,687000.0,722000.0,5,60000,Individual,Petrol,Automatic,18.9,1197,81.86,5,400000
1011,Maruti Wagon R,Maruti,Wagon R,511000.0,679000.0,8,58000,Dealer,Petrol,Manual,18.9,998,67.1,5,248000
251,Mahindra KUV,Mahindra,KUV,687900.0,872866.6667,5,70000,Individual,Diesel,Manual,25.32,1198,77.0,6,310000
10658,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,6,85000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1049000
15288,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7991000.0,9958000.0,10,50000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1450000
3474,Toyota Yaris,Toyota,Yaris,1077812.5,1735000.0,3,16000,Dealer,Petrol,Automatic,18.1,1496,105.94,5,950000
5799,Tata Hexa,Tata,Hexa,1410000.0,1410000.0,4,25000,Individual,Diesel,Manual,17.6,2179,153.86,7,1500000
10013,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,56000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
2172,Maruti Swift,Maruti,Swift,641000.0,931000.0,6,20000,Individual,Petrol,Manual,20.4,1197,81.8,5,450000
4871,Honda City,Honda,City,1479000.0,1742000.0,2,12000,Dealer,Diesel,Manual,25.6,1498,97.9,5,1080000
11199,Renault Duster,Renault,Duster,1143444.444,1690333.333,8,90923,Dealer,Diesel,Manual,19.87,1461,83.8,5,425000
14705,Renault KWID,Renault,KWID,417000.0,685000.0,5,14183,Dealer,Petrol,Manual,22.3,799,53.26,5,395000
7837,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,10,65000,Dealer,CNG,Manual,25.0,1197,82.0,5,245000
7915,BMW 3,BMW,3,4762000.0,5370000.0,6,41000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,1999000
2570,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,6,102000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,590000
8224,BMW 7,BMW,7,16500000.0,16500000.0,6,30000,Individual,Diesel,Automatic,16.46,2993,258.0,5,5500000
9256,Mahindra Scorpio,Mahindra,Scorpio,1519000.0,1971000.0,8,66000,Dealer,Diesel,Manual,12.05,2179,120.0,9,500000
11764,Toyota Innova,Toyota,Innova,2065000.0,3024000.0,2,15000,Individual,Diesel,Manual,13.68,2393,147.8,8,2050000
8890,Maruti Wagon R,Maruti,Wagon R,615000.0,623000.0,4,60000,Individual,CNG,Manual,26.6,998,58.16,5,320000
9871,Toyota Innova,Toyota,Innova,1990000.0,2990000.0,4,52000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1450000
5234,BMW 3,BMW,3,5142000.0,5933000.0,13,94603,Dealer,Petrol,Automatic,10.9,2497,215.0,5,650000
5034,Renault Duster,Renault,Duster,1143444.444,1690333.333,8,80000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
5050,Renault Duster,Renault,Duster,1143444.444,1690333.333,7,90000,Individual,Diesel,Manual,20.45,1461,83.8,5,450000
13431,Maruti Baleno,Maruti,Baleno,740000.0,1122000.0,1,2441,Dealer,Petrol,Automatic,19.56,1197,81.8,5,875000
13866,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,5,86000,Individual,Diesel,Manual,24.52,1248,88.5,7,700000
7227,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,3,48000,Dealer,Diesel,Manual,24.0,1186,73.97,5,625000
2767,Hyundai Creta,Hyundai,Creta,1203196.429,2058260.714,4,49000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1125000
4488,Mahindra Scorpio,Mahindra,Scorpio,1517000.0,1968000.0,9,70000,Individual,Diesel,Manual,14.0,2523,75.0,8,400000
15148,Renault KWID,Renault,KWID,415000.0,668000.0,4,15335,Dealer,Petrol,Manual,23.01,999,67.0,5,380000
14074,Hyundai Grand,Hyundai,Grand,675000.0,709000.0,7,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,360000
5921,Volkswagen Polo,Volkswagen,Polo,704000.0,1142000.0,6,72477,Dealer,Petrol,Manual,16.47,1198,74.0,5,465000
1440,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5130000.0,6408000.0,8,39000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1375000
4509,Hyundai i20,Hyundai,i20,974000.0,1280000.0,3,104000,Individual,Diesel,Manual,22.54,1396,88.73,5,750000
7398,Maruti Alto,Maruti,Alto,357003.861,465401.5444,11,41000,Dealer,Petrol,Manual,19.7,796,46.3,5,160000
2354,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,10,118000,Dealer,Diesel,Manual,12.8,2494,102.0,8,721000
13760,Hyundai Creta,Hyundai,Creta,1232000.0,2080000.0,5,70000,Dealer,Diesel,Manual,20.5,1582,126.2,5,1125000
4746,Hyundai i10,Hyundai,i10,698320.0,729333.3333,5,38156,Dealer,Petrol,Manual,19.81,1086,68.05,5,463000
15341,Toyota Innova,Toyota,Innova,2131000.0,3107000.0,5,70000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1640000
5400,Maruti Swift Dzire,Maruti,Swift Dzire,680000.0,1013000.0,3,15000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
5083,BMW 5,BMW,5,7322000.0,8223000.0,9,90000,Dealer,Diesel,Automatic,16.73,2993,218.0,5,1650000
1209,Porsche Cayenne,Porsche,Cayenne,13700000.0,22100000.0,4,36000,Dealer,Petrol,Automatic,12.5,3604,420.0,5,7800000
7063,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,5,70000,Individual,Diesel,Manual,26.59,1248,74.0,5,570000
12761,Ford Figo,Ford,Figo,683000.0,856000.0,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,250000
14157,Mahindra Scorpio,Mahindra,Scorpio,1498000.0,1940000.0,6,110000,Individual,Diesel,Manual,15.4,1997,120.0,7,900000
5726,Tata Hexa,Tata,Hexa,1410000.0,1410000.0,3,50000,Individual,Diesel,Manual,17.6,2179,153.86,7,1300000
9105,Volkswagen Polo,Volkswagen,Polo,658000.0,1072000.0,3,19000,Dealer,Petrol,Manual,18.78,999,75.0,5,599000
14730,Hyundai Grand,Hyundai,Grand,706000.0,742000.0,7,24000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,455000
6467,Hyundai i10,Hyundai,i10,698320.0,729333.3333,8,82000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
9041,Maruti Alto,Maruti,Alto,357003.861,465401.5444,10,115000,Dealer,Petrol,Manual,19.7,796,46.3,5,125000
1083,Ford Ecosport,Ford,Ecosport,895000.0,1257000.0,5,27000,Dealer,Petrol,Manual,15.85,1499,110.4,5,630000
11544,Maruti Baleno,Maruti,Baleno,668000.0,1042000.0,4,46931,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,500000
3882,Maruti Alto,Maruti,Alto,357003.861,465401.5444,9,55294,Individual,Petrol,Manual,20.92,998,67.1,5,251000
7022,Maruti Alto,Maruti,Alto,357003.861,465401.5444,2,30000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
5425,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,8,120000,Individual,Diesel,Manual,20.77,1248,88.8,7,460000
3561,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,12,200000,Individual,Diesel,Manual,12.8,2494,102.0,7,480000
9779,BMW 3,BMW,3,5061000.0,5725000.0,7,18500,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1400000
11374,Honda City,Honda,City,1268000.0,1680000.0,7,57000,Dealer,Petrol,Manual,17.8,1497,117.3,5,620000
7056,Toyota Yaris,Toyota,Yaris,1033000.0,1680000.0,2,30000,Individual,Petrol,Automatic,17.8,1496,105.5,5,950000
10245,Honda City,Honda,City,1268000.0,1680000.0,4,43000,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
5693,Mahindra Scorpio,Mahindra,Scorpio,1630000.0,2096000.0,8,93000,Dealer,Diesel,Manual,12.05,2179,120.0,8,770000
7967,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,2,7200,Individual,Petrol,Automatic,17.4,1197,81.86,5,750000
12926,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,2,30000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,875000
7344,BMW 3,BMW,3,5124421.488,5811851.24,7,90000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2025000
1326,Hyundai i20,Hyundai,i20,974000.0,1309000.0,7,67000,Dealer,Diesel,Manual,21.9,1396,90.0,5,355000
8974,Maruti Swift,Maruti,Swift,636000.0,923000.0,2,38000,Dealer,Petrol,Manual,20.4,1197,81.8,5,632000
4571,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,29000,Individual,Diesel,Manual,28.4,1248,74.02,5,720000
5676,Maruti Swift,Maruti,Swift,646000.0,953000.0,12,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,350000
1990,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,13,125000,Individual,Diesel,Manual,12.8,2494,102.0,8,450000
6600,Hyundai Creta,Hyundai,Creta,1233000.0,2082000.0,4,60369,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1350000
14155,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,10,145000,Individual,Diesel,Manual,20.54,1598,103.6,5,200000
5548,Renault Duster,Renault,Duster,1143444.444,1690333.333,8,135000,Individual,Diesel,Manual,19.01,1461,108.45,5,430000
1560,Hyundai Elantra,Hyundai,Elantra,2107000.0,2354000.0,4,21000,Dealer,Petrol,Manual,14.59,1999,149.92,5,970000
956,Mahindra Scorpio,Mahindra,Scorpio,1510000.0,1992000.0,4,36000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1241000
7611,Maruti Alto,Maruti,Alto,335000.0,449000.0,2,5000,Individual,Petrol,Manual,24.7,796,47.3,5,300000
9881,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,52000,Dealer,Diesel,Manual,28.09,1248,88.5,5,615000
13651,Hyundai Grand,Hyundai,Grand,733000.0,771000.0,5,41473,Dealer,Petrol,Manual,18.9,1197,82.0,5,550000
3562,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,154639899.1,11019366.97,5,45000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2475000
1125,Hyundai Santro,Hyundai,Santro,498000.0,669000.0,2,10000,Individual,Petrol,Manual,20.3,1086,68.0,5,500000
7021,Maruti Alto,Maruti,Alto,357003.861,465401.5444,9,21000,Individual,Petrol,Manual,19.7,796,46.3,5,140000
8876,Mahindra KUV100,Mahindra,KUV100,670000.0,847000.0,3,20000,Individual,Petrol,Manual,18.15,1198,82.0,6,380000
11817,BMW 5,BMW,5,7320000.0,8267000.0,3,65000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3950000
12295,Maruti Swift,Maruti,Swift,683000.0,986000.0,9,85508,Dealer,Petrol,Manual,18.6,1197,85.8,5,425000
10244,Maruti Celerio,Maruti,Celerio,512000.0,643000.0,3,20067,Dealer,Petrol,Manual,23.1,998,67.04,5,410000
14724,Maruti Swift,Maruti,Swift,683000.0,986000.0,4,19000,Dealer,Petrol,Manual,20.4,1197,81.8,5,625000
10732,Maruti Alto,Maruti,Alto,332000.0,445000.0,6,29437,Trustmark Dealer,Petrol,Manual,22.74,796,47.3,5,265000
15260,Audi A4,Audi,A4,5004692.308,5511153.846,8,58000,Dealer,Diesel,Automatic,15.2,1968,140.8,5,1350000
11064,Honda City,Honda,City,1268000.0,1680000.0,3,21094,Dealer,Petrol,Automatic,18.0,1497,117.6,5,940000
193,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,10000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
647,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,400000
9063,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,5,29000,Dealer,Petrol,Manual,20.51,998,67.04,5,365000
7229,Maruti Alto,Maruti,Alto,357003.861,465401.5444,11,29000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
9930,Toyota Camry,Toyota,Camry,4500000.0,4500000.0,5,87000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1995000
13999,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,5,35000,Individual,Diesel,Manual,26.59,1248,74.0,5,570000
8326,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,10,65000,Dealer,Diesel,Manual,20.54,1598,103.6,5,265000
278,Audi A6,Audi,A6,6511200.0,7091000.0,8,60000,Individual,Diesel,Automatic,17.68,1968,174.33,5,1700000
14812,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,8,74947,Dealer,Petrol,Manual,18.5,1197,82.9,5,495000
10534,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,2,12000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,938000
891,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,9,62000,Dealer,Petrol,Manual,16.47,1198,73.9,5,310000
943,Hyundai Verna,Hyundai,Verna,1309000.0,1829000.0,7,70355,Dealer,Diesel,Manual,22.32,1582,126.32,5,527000
7563,Datsun RediGO,Datsun,RediGO,327000.0,546000.0,3,25000,Individual,Petrol,Manual,22.7,799,53.64,5,250000
9661,Maruti Baleno,Maruti,Baleno,684580.9129,1054132.78,4,24000,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
4740,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,13,132838,Individual,Diesel,Manual,12.8,2494,102.0,8,400000
2696,Hyundai Grand,Hyundai,Grand,706000.0,742000.0,4,16000,Dealer,Petrol,Manual,18.9,1197,82.0,5,490000
12247,Volkswagen Vento,Volkswagen,Vento,1061000.0,1631000.0,2,2700,Dealer,Petrol,Automatic,14.4,1598,103.6,5,1000000
14321,Honda City,Honda,City,1290000.0,1699000.0,4,29000,Dealer,Petrol,Manual,17.4,1497,117.6,5,790000
8354,Ford Aspire,Ford,Aspire,691000.0,875000.0,5,19543,Individual,Petrol,Manual,18.16,1196,86.8,5,475000
13157,Tata Harrier,Tata,Harrier,1748000.0,2541000.0,2,21655,Dealer,Diesel,Manual,17.0,1956,138.1,5,1660000
14837,BMW 5,BMW,5,7837000.0,8792000.0,5,48530,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3375000
3348,Maruti Eeco,Maruti,Eeco,467000.0,514000.0,7,63000,Dealer,Petrol,Manual,15.37,1196,73.0,5,315000
4137,Maruti Alto,Maruti,Alto,357003.861,465401.5444,9,67000,Dealer,Petrol,Manual,19.7,796,46.3,5,235000
7338,Toyota Innova,Toyota,Innova,1866000.0,2716000.0,2,15000,Individual,Diesel,Manual,13.68,2393,147.8,8,1570000
10292,Porsche Cayenne,Porsche,Cayenne,13700000.0,22100000.0,9,82000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,2575000
9166,Honda Amaze,Honda,Amaze,704000.0,990000.0,4,45000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,525000
15299,Hyundai Verna,Hyundai,Verna,1198000.0,1733000.0,13,11400,Dealer,Diesel,Manual,22.32,1582,126.32,5,170000
5702,Mahindra Bolero,Mahindra,Bolero,926000.0,1085000.0,3,90000,Individual,Diesel,Manual,15.96,2523,62.1,7,715000
5847,BMW 5,BMW,5,7322000.0,8223000.0,6,113000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,2500000
7403,Ford Figo,Ford,Figo,875000.0,925000.0,9,90000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000
13668,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,23600,Dealer,Diesel,Automatic,28.4,1248,74.02,5,775000
3433,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,5,48805,Individual,Diesel,Manual,24.52,1248,88.5,7,390000
13893,Mahindra XUV500,Mahindra,XUV500,1605000.0,2254000.0,5,67000,Individual,Diesel,Manual,16.0,2179,140.0,7,960000
12713,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,6,65000,Dealer,Diesel,Manual,12.99,2494,100.6,7,850000
